Id,rating
446_2762,3.846385856923684
418_8783,3.7679155588475375
78_132046,4.057943024147136
12_68237,3.9830254714135647
3_129354,3.640547228029482
519_235,3.110184006461736
810_2732,3.5800207173092544
93_6373,3.8588848134902016
12_1500,3.6355730546006217
653_6979,4.258698532506395
265_1101,4.023057314734332
197_1028,3.996706780289314
960_3897,3.058973121058739
999_2001,3.3942683672853673
102_3373,3.6973114774546194
189_921,3.7933908409381605
548_1727,3.1030498633070973
243_106491,2.2806354283313506
626_3996,3.539894553975041
453_349,4.060434364554167
653_40815,4.357887936717387
402_30793,3.8672591688580136
487_2163,2.740536555902813
364_527,4.680940000258139
548_75395,3.130190006071446
426_1193,3.944963346594582
676_852,3.931069950203736
669_788,3.202256444055855
318_45028,3.4734579771040988
294_64957,3.4237899513345047
627_839,3.264495104133659
357_1680,3.029882718445153
472_223,3.870263617379794
615_47099,3.282290423312296
997_5418,3.900897150827923
426_3527,3.298182940179768
984_10,3.7074662520621593
999_1037,2.946586969751882
515_6986,3.476624082778523
626_4428,3.2909704081911135
282_162578,4.722878712042781
345_2174,3.6581955247282463
21_104283,4.46607387997355
803_6370,3.7770567147953833
727_8360,3.8402556934563528
865_6134,4.636091329177122
130_140,3.506344763312617
520_1203,3.8217498370838836
847_7361,4.321471431163932
939_2470,3.510286189765425
997_6763,2.6821146371332425
162_588,3.433738151126013
938_1517,3.015178465020853
700_88129,3.588399140154609
695_2282,3.574285742513206
762_2712,3.621262151535543
904_34319,3.947436382295862
847_58120,3.129473255545756
626_40815,4.446307355426081
912_106696,3.523774808003067
565_1974,2.976506410662944
5_1,4.123918865256354
171_30749,4.51823960009214
279_2628,2.495533248381853
648_143249,2.1595054865453718
694_2105,3.2309310218564327
301_1210,3.265146598990329
442_968,3.7254054726053267
924_87876,3.1006997894705273
901_73017,3.5991208792250164
144_8638,3.731621094968502
709_88129,3.808550457868999
224_56174,3.6049753111325145
696_63113,3.87979665468495
224_4878,3.919788431326325
925_47,4.4148059050304695
974_2971,3.902851973101338
871_102903,3.4296030239987623
561_2391,4.150355072422637
285_2431,3.7897303122364927
587_3745,3.5781142534636574
57_5225,4.412514557172394
319_36,4.06236907060558
764_273,3.7392863056990326
935_138702,4.491050517606549
300_5445,3.790522497153467
450_128758,2.841977198011461
256_1608,3.3975157275467964
484_3,4.131610338255189
828_2067,3.6250677207479387
215_4285,2.785372213695547
201_6,3.508196015373104
35_4979,3.7582454489148676
606_158238,4.182054700538401
924_32587,2.5955329819584083
734_198,3.0156771655224657
447_97,4.679162987848522
108_79132,4.195811398609456
963_7099,4.277248330564352
969_141,3.807957789089705
217_2379,2.0730494101015355
900_306,3.860019221388786
134_1732,4.485088798217932
847_4378,3.8156543870305373
756_3809,3.2048078439661243
847_307,4.388293253531251
978_2801,3.4240687102776604
181_3444,1.8601810248579784
292_6639,4.623914103928306
648_2739,2.957241803897421
225_72129,2.6396657933173624
730_48516,4.085404913956266
626_33358,3.718776418993627
515_1212,3.66605420117609
859_3083,4.565592766015949
849_2015,3.5825321369636747
986_1042,2.8863747610592236
281_2396,3.6666638622284
846_2401,3.0003907471068443
305_95167,3.8165854070290948
243_7153,3.164651270993101
847_86833,3.284708567673748
225_502,2.1241252137552284
653_135569,4.0118030600507195
290_3967,3.5195428542389644
865_4880,5.0
997_6548,3.188486774192937
836_1639,3.750942090433429
696_1196,4.476374879904251
548_2296,2.7924502048563724
402_103772,3.8691140206571455
172_89761,3.6356085401130898
447_1175,4.520939624541639
971_1208,3.752718747407601
987_2858,4.421860420344021
188_736,2.989045833094704
280_720,4.4487707643308125
130_765,3.1896335914488296
648_1206,3.2894583517638076
154_89492,3.5768147887876207
523_213,4.772534401958844
847_8970,3.409838926851033
612_5956,3.0922673871068844
357_27641,3.086423585518507
798_91630,3.981008794091791
891_4835,3.301968703786175
206_858,4.343674272683944
992_377,3.3128648623527304
61_125,3.8646434753607135
103_316,3.1278360295020935
947_44204,4.035986467414184
548_79599,2.6309593217842013
606_88125,4.617444355778061
548_39435,3.096982213580456
964_1580,4.014871139500809
812_2359,4.055290913594278
757_2890,3.5454301190601134
230_1396,3.4691965728138245
411_1,4.21174038287305
997_165549,3.524456788337426
8_223,3.917884831483928
207_48043,3.770168278879328
605_1198,3.589650239297029
803_1552,2.3889469748843757
664_2,3.6675643151649435
296_69757,3.256717602671879
59_1214,3.5418201146370913
658_110,3.8422119710908893
227_48322,3.526725963276382
567_5630,4.051720960355108
357_179401,2.9285728394747754
757_671,3.761245579314191
409_648,3.4698637191269954
57_55280,4.205573056906369
548_84392,3.768380376641418
634_891,1.967856444009253
702_44694,4.322307807816625
431_4720,2.7135776422506117
855_1244,4.599320002823413
426_3101,3.1474220207240333
138_66934,3.8921372223721113
702_115149,4.119361033047237
619_1952,3.339183090343039
846_367,2.227345142769204
402_152081,4.456940938193699
626_3174,2.698159292447701
860_420,2.2918099859584227
795_7143,4.211381492599171
695_1986,2.137361668140629
912_3986,3.3830738417532324
236_316,3.9397636615508613
997_7562,3.3082948865058137
822_1682,3.403439912642586
605_6377,3.6251085705416104
826_67734,3.2491717177439714
854_317,2.9522713720066567
41_2363,2.9949052897353523
450_71464,3.588012428166124
833_56757,3.531062764701953
81_58559,3.5935744620919903
19_61236,4.432179339038871
592_356,4.020326775941094
206_818,2.6370987658661176
558_524,4.207789187044664
412_48516,4.627289889936352
871_8783,3.395947995953241
548_5873,3.5033008578978393
218_57368,3.8236946680710693
548_112938,3.3882522213942177
216_281,3.756977128634039
894_4161,2.3230468903900565
582_653,3.3907065218474943
927_3300,2.9135606441853845
865_30820,4.785581922520775
626_314,3.4156145412883845
270_1259,4.312921490524762
672_593,3.95543306270108
942_4447,3.4504165876902038
47_448,3.420433401896904
606_166461,4.495137948357274
739_4369,2.670846057422173
598_5952,1.9302594512330657
757_2734,3.510791854065216
477_2671,3.831602050302557
542_6870,3.9079059610982414
735_8368,3.8396026849674607
803_7093,3.474353721410038
598_3999,3.115773383059171
426_115210,2.899180695973007
864_519,2.196742117852264
175_1617,3.589982355805019
355_56949,4.312030644904537
406_54341,3.614757539583429
236_222,3.751053600483876
905_1136,4.726597695341375
324_7153,3.964899080654851
222_54001,4.038263545392074
607_97921,3.6628697945702613
849_2763,3.7336185825874733
696_4993,4.568283005929635
519_2407,3.3518126985610874
939_3745,4.116784255751423
819_99114,3.814570188601037
504_68791,3.4598181039634204
791_81564,4.221539033319547
548_71252,2.5919138626725764
757_27820,3.9731961608771162
378_6534,2.4481127785842975
144_3252,3.6115164363371637
648_5791,2.946212396777476
344_208,2.8013630432708214
72_2161,3.301397792485723
733_2141,3.609031074350996
548_5313,2.5610717221372137
460_129514,4.651520007890373
901_73808,4.071891206529084
836_2336,4.33813586718942
964_709,3.699914467753256
847_58490,3.3184786113999283
711_1059,2.8910238672738493
256_2436,3.349171046155714
738_59018,3.803472217145353
973_97304,3.652559183218939
598_122882,2.575973434352018
641_1620,3.6224899019377887
836_1035,4.419518947871832
902_5816,3.708662022565048
426_1247,3.629147529416012
224_64614,3.937373612560665
520_357,3.2365990547640098
702_112290,4.203009230547157
997_6156,2.934181378834347
741_115617,4.368936361756833
449_1136,4.192010171236312
120_527,4.989451957257326
897_6333,3.381832465229262
979_2706,4.04441845507834
112_1407,2.6618484991882605
927_671,3.875763450855727
541_8907,3.2837607551957704
548_35836,3.4942282490748733
409_31696,3.789377842383107
324_68319,3.7028564257366314
548_1396,3.7026395984100784
322_2278,3.2723291731469137
424_1240,4.031243773195475
654_253,3.466719729932542
997_3452,2.886411180517899
984_267,3.537000108406245
860_4018,2.0895334168866557
803_6669,4.6314175130040764
701_1405,2.711283826821986
364_953,4.464912853719062
613_3147,3.9848510782609154
418_5872,3.6088787677970746
460_64614,4.53282057615237
713_68358,4.731927724938552
187_32,4.280019508521008
955_78209,3.4681373456487155
803_5218,3.09034282293411
734_1411,3.38686679912989
364_6724,4.2706205260864305
999_3397,3.6490195803379835
810_2019,3.8863282353673885
594_588,3.9283798244908574
147_1234,3.8890159482098015
166_2639,3.1301542084970753
847_4452,3.1136770392973387
630_158,3.130484835874528
80_3247,1.0108926275477197
544_1416,2.736515101900917
429_1732,4.283609126433133
1000_597,2.8112587417121375
435_3097,3.965657251201722
690_900,4.191440954556349
901_64957,3.6048099988093565
648_142492,2.7375191290536653
313_5357,2.4231910460364134
888_1198,3.1735391074287373
460_318,4.857700068623771
321_105653,2.358868890592893
276_3114,4.503448335927327
877_2953,2.8000808618605855
406_741,3.873218694738304
825_81845,3.8847866950987973
757_41573,3.1809771332430468
349_89745,4.286145469060625
388_4874,4.046706544489171
97_2382,3.598378231129394
300_2916,3.5882658111178714
548_55732,3.513987770495889
847_2819,3.9040735994290094
992_52,3.574635928823401
795_59615,3.663744877058586
390_2028,4.264532072404402
939_4011,4.332397591829357
837_1393,3.579752557288101
653_7227,4.143697453751364
526_490,2.8886125155063684
345_2332,3.17460903538551
857_6365,3.415210182147111
185_208,3.2078495369060223
296_1580,2.7344687717077343
967_121169,3.792712327353144
230_370,3.1135615925873035
169_300,3.5367675284202957
113_48516,3.994902864131853
552_1748,3.7469169329874026
795_2291,3.547581319563516
626_7107,3.5840987996364726
642_3178,3.62387128128269
860_7001,3.2552993563177752
567_2019,4.560950536365431
373_45720,3.8530602259263955
285_1208,3.8871924456884566
643_356,3.852170771546294
187_82041,3.895803818747074
2_1465,3.339916768103529
187_175,4.164600116075127
837_141,3.1162903035360365
80_327,2.0377361418968745
142_87306,3.4645314620314673
632_33679,3.451457369609533
691_1201,4.873780496421232
408_231,3.2337974733779027
201_1060,3.890821196486076
634_79,2.6367815870459546
836_1961,4.073396115592259
189_5952,3.921396806470619
91_6873,3.230380466493673
19_118702,3.3118889144776964
230_416,2.8280850168882683
926_1006,3.2296378437795075
846_253,2.474756419258571
26_1037,2.954707900952039
626_6493,2.7975593905862577
901_608,4.402244544981662
244_1252,3.910852830638113
927_2542,3.915429145842599
541_47099,4.488427548266909
609_11,3.5626863413694108
846_1047,2.354020771863715
100_1466,3.7389881283627058
370_1265,3.533985180511418
456_111759,4.518006454691465
328_315,3.4297738328315086
939_5481,3.702998357678668
62_34332,3.482727872740307
219_3105,4.502176042463327
514_1193,3.866883252789512
974_1321,3.537123307611269
548_2000,4.003424105576857
187_1970,3.62137748907233
544_132965,3.490285673239231
939_2389,3.819516944530703
247_4718,3.6424902232582843
171_3114,4.3541555881434375
636_95,3.4584320710825516
176_1537,4.312072460572466
426_2985,2.9722811495001706
19_4993,3.611897396560081
859_72998,4.021896557556071
626_4333,2.7961641403690716
541_5218,4.300891792627028
443_231,2.0563799898383808
800_109487,4.022238827221439
656_31878,3.855991485046896
124_296,3.7281752146635485
114_78469,3.28120497971373
322_6219,3.1621005289164548
872_6942,3.7955152928217744
695_2001,2.8267512672432296
462_1704,4.110951458174354
630_2581,3.503357045235945
626_6451,3.5041479572673553
255_592,3.5169669448632113
519_2683,3.127218837777678
988_1210,4.276447514743344
440_2139,3.546740990045589
144_3793,3.3089612995300683
948_3504,4.584413703665145
619_109487,3.7603340700743164
491_63082,4.027496136304854
395_4226,4.581896274294956
959_1923,3.540485324676706
837_588,3.337783911862322
986_1475,2.060922428282444
324_81845,3.9665820162259178
560_1196,4.405555701375692
848_38038,3.296032383833732
600_593,4.143818978806024
993_6873,3.1326338641678997
952_733,4.476996383939917
962_67799,3.999290604692569
69_3578,4.03990194945448
563_5460,2.7995311754938417
858_457,3.6323524688706192
52_4361,3.583796608316511
903_3751,3.927657919750635
548_87306,3.488442675105137
376_1089,4.617398152539404
281_3988,2.80491710685019
175_1049,3.2817008030892603
891_3702,2.997452127854011
449_87222,3.438844604521896
527_56367,3.2550179121472893
95_73881,3.6763058770020747
23_1090,4.488296577147277
519_1258,3.6788171126799227
321_6338,1.7487185400052883
997_95088,3.478466217181369
642_2232,3.5887618666392935
960_2701,1.0924990210658394
364_3481,4.105380237526755
886_1721,3.9007282462448343
964_1079,4.056046477362813
797_49272,4.174063130729422
37_6016,4.7026463945039705
877_3639,3.240168816688294
27_5060,4.224479572437309
858_6378,3.112162803651702
720_527,4.510041630943226
997_8961,3.4635088727735526
653_5504,3.4113325317818184
864_466,2.806314972868093
517_69122,3.1918532989544817
468_608,4.205623646731484
357_46965,2.2909834407539154
576_296,4.466077523442365
741_81932,4.305181331075634
847_134853,3.818868327711818
571_4993,4.433066882897745
686_648,3.5602690303862596
974_3723,3.8272187237845006
606_6503,4.078578409020344
637_17,4.079664646043931
155_59126,3.6392464085586678
541_73017,4.272995947968988
354_62155,4.067345612869963
113_112552,3.860628403307142
860_548,2.312707754344368
611_2877,3.2347458319007343
592_3048,3.006730125652498
709_103075,3.8717810117096634
119_7714,3.200036919441916
837_1704,3.885380571917647
860_2000,2.953729922058442
694_1179,3.7849043534583715
626_2412,2.328119167539896
294_109848,3.161479551994002
31_2797,2.8669763148933844
854_218,2.877613326890923
754_329,3.1204833599565207
740_142488,3.7736306691843957
736_16,3.457934308080767
801_1419,3.673445105168721
981_6539,3.9618388938066746
727_2692,4.067271415957913
375_48774,4.101064054867762
999_1797,4.109134902146236
740_49272,3.5996964131086373
242_2078,2.465352447214726
174_2717,2.7234944718770704
166_2716,3.593949478672517
648_8368,2.1657085345702423
292_912,4.774136186093262
997_431,3.5661129348861693
967_4701,3.856029983926648
757_33794,3.7430511430246685
902_1408,3.809041197328106
181_2409,1.9893586009958613
37_32,4.2483063816213775
653_3398,4.028791251592551
722_3615,3.7598993393030713
996_4022,3.916891116232726
695_104,3.6464491438649027
137_1100,3.024796187765449
526_372,2.7128108921413836
702_899,4.267848140856981
142_7254,3.602515883229181
808_919,3.741616087910772
939_2594,4.1447815230265395
702_110,4.33287850383964
259_903,4.556922833356883
526_1485,2.849095981927771
658_1073,3.6237934075651115
567_593,4.578684024522873
364_2732,4.377539888752573
734_1407,3.3372419522101335
217_1266,4.418196964866168
147_733,2.9093064728178057
920_218,2.758972858275499
927_3148,3.766902947738641
859_4235,4.436847996466084
973_541,3.9439075911775583
697_1544,2.066920006544356
426_68237,3.3360910696095725
861_541,3.9989262297593906
734_319,3.5596792472920793
846_7009,2.5754536564238544
521_480,3.2882093487040636
987_72998,3.6267458276755207
821_1274,4.693811827320971
805_3096,4.592532998852421
901_71530,3.015461106951809
567_7153,4.5124175993401785
847_2716,3.589611284755942
648_1222,3.216432055615992
803_4878,4.158532873015115
514_5388,3.492674064108209
861_695,2.6959781662113684
548_2378,3.1529444321084603
707_2993,3.611286715588265
394_8914,4.074963528659632
343_1199,4.700922145047263
304_2141,3.4308681148927556
541_4499,4.325490747567632
592_2797,3.631680544239637
902_3623,2.8521696926342837
694_1129,3.176831692935088
997_59501,2.887624404882327
226_544,1.7836810700226633
910_176523,3.8023247972549368
757_2427,3.7978632728171293
860_1371,2.6750637121619594
848_187031,2.609816698139181
986_783,2.7634860934026313
459_2042,3.2489285684684135
608_6618,3.5525262593349223
847_61396,3.3912969306846534
187_77427,2.966583717952681
519_6333,3.78141412965725
757_26616,3.798265883938279
98_8368,4.263357079021436
8_290,3.8963381671792554
107_8128,3.795633844962785
787_593,3.928848549685089
3_6281,3.646820420118149
66_6539,3.877433226654726
398_1035,4.411743712205196
961_1831,2.2241309920538397
44_88405,4.460263665915906
407_75,2.64673434613928
467_1513,2.9409791327319876
57_1485,3.362314055001608
610_858,3.598886135781051
229_561,3.993625139009023
127_733,4.549494143527092
801_143385,3.4500521660512735
719_2841,3.908537385824566
924_86644,3.702831658079101
579_36517,3.987024310452521
823_47,3.374822435020955
40_593,4.395829300063367
82_1625,3.5874354067175567
665_2948,3.7972216887301795
983_88129,3.6740428524838316
836_1987,2.559483517709907
993_778,3.9561720862718768
892_3,2.8697475905239354
857_2278,3.7091932458010324
719_3252,4.314213795736759
606_93510,4.400697606390423
810_1242,3.450161568827872
189_3114,3.6330670489031722
705_82169,2.9567134430080753
471_5218,4.10515047120729
997_4226,3.881365097321369
896_84374,2.864078081787904
323_7238,4.448887941301945
924_2410,2.7107256434515254
379_8464,2.458662351340781
355_480,4.526852361509182
23_1292,4.32420380844448
431_2959,3.815520272143169
221_2396,3.692873346807199
939_2294,3.5734682251390018
974_3706,3.326887759052818
313_1088,2.0136891255112883
120_2194,4.5966953608385746
228_32011,2.3330081894323813
924_42007,2.8803696530987555
548_1359,2.693191781031844
102_2717,3.3997424977481008
96_79091,4.081757385023899
102_7080,4.302910595918157
613_4993,3.6067671751616373
321_1407,3.4655268823501286
566_1285,3.4372133726992695
45_715,3.8894744221005095
364_1292,4.285423945979455
201_1641,3.8836231278786144
226_5388,3.007868955255184
548_6058,2.989588876760726
709_59501,3.786533199309967
90_648,3.6525155613764237
948_1912,4.235522546361736
175_2395,2.857568537247636
376_1219,4.441878964644477
284_2455,3.2623211607023874
648_4008,2.628275553943928
944_596,2.793316225133886
422_95,4.113042640100417
408_1485,3.5509650792972938
983_27772,3.204428962938488
13_2683,3.735441778108357
775_6377,3.4396853524491453
1000_2734,3.36724535371021
648_112582,2.6911705405706456
628_102686,2.979389928116777
871_80969,4.106329794369463
599_2687,3.4800285142558787
489_63992,3.153253433562962
440_147,3.743271879624679
374_508,4.521178782105623
77_410,2.8776706469210276
922_1219,4.070978376752637
177_1687,2.662207326846506
43_1246,3.884002107356593
400_804,4.234158860957718
398_276,3.434628297447341
120_3594,4.041742827577876
653_8360,4.08394776336117
896_8911,2.8941656510975537
828_832,3.995033629450204
345_2107,2.96086504302302
437_1077,4.109177005817441
83_1923,3.8181704271980608
469_95167,3.0412978403597544
12_2100,2.898379955571013
169_32598,3.308693269106449
805_2367,3.8129951693807214
550_34162,4.1666879677998745
347_7255,2.8524213275820176
911_31,3.645519006881909
606_6155,4.584630046591742
129_2706,3.9714456109760357
919_110102,4.212240293123667
734_2005,3.0875376582924607
875_7158,3.714932105699454
359_908,4.435985412091078
548_1623,2.5959562915819676
757_2076,4.336212671917179
171_224,4.118447662098409
606_104241,4.171093476513977
997_143365,2.579008652047628
318_2329,4.344050880093414
227_67087,3.983865971886808
567_6932,4.093472643929504
554_1214,3.8114398317588174
95_55247,3.878562132835061
370_1597,3.2950027754259237
864_521,3.106632302614019
872_1608,3.3497101694254017
416_3252,3.8376938455625753
865_7254,5.0
450_33844,3.3032654465794233
572_3753,3.6501770727030793
653_11,4.31127715063657
723_80463,3.699085607045738
132_17,3.673236918043495
722_41569,4.057560535637623
364_223,4.037006665461325
801_68157,3.9728663567102185
674_520,3.0024410924106273
686_1233,3.8756350383304565
610_1260,3.4133899436911395
935_1527,4.585489415061522
985_500,3.6615782867020736
472_3270,3.2320165717973706
649_1188,4.130077556792273
383_95,2.9730185471823076
57_8528,3.72048959825655
924_3147,3.623810379625992
13_59103,3.11876296918425
188_5459,2.810192609307345
597_592,3.681778763476003
21_136020,3.789393590254871
278_653,3.833003412569456
641_2136,2.8937250971594657
803_8129,2.7871168586720914
243_7022,3.293575293533267
815_85414,4.178718136211684
235_4718,3.8182640588207093
69_48516,4.6813649807651005
345_47,4.48224553567786
357_454,3.0308555470098204
435_1947,3.901683246634774
362_2918,3.943024602464744
364_2788,4.257018888947486
894_2710,2.7461778564707213
939_2491,3.6837896421254
75_59501,3.027615342208712
925_434,3.0202178362051812
333_2881,4.161930068968812
213_1132,4.418314518321306
215_6308,2.5036777507493397
215_1381,1.3850688777856095
621_1446,3.205107326997918
278_1291,4.575310043198517
561_39,3.8596577711950264
183_19,2.894485624503137
864_216,3.123435378861299
446_3101,3.1769370850423693
358_1566,2.8251458465994266
939_2445,3.7146141243811006
903_1196,4.43718123278206
370_913,3.614065584061674
702_142488,4.373620541249017
781_88405,3.0556449286499316
911_271,3.6353054435208243
426_6565,3.081300457128796
527_69122,3.130690086866198
171_6067,3.9485708641745902
805_849,3.526893513704307
357_2617,2.512151658638823
762_2541,4.023077061205042
38_1089,3.8148445711795933
807_231,3.218469244231311
228_52604,3.531322554419297
187_55830,3.8458454782824023
859_380,3.5222027740535506
695_1390,2.759099560255733
919_1488,3.554947143791007
541_136247,4.206976786929262
80_648,2.8447344844973945
554_1266,3.8011393773652746
653_3877,2.738965906374903
216_1214,4.252688050151315
939_2328,3.5001740906615835
216_2539,3.4267073744950056
23_2236,3.8351598098824335
846_2950,1.2072114841788983
919_87232,4.398513270689569
228_72,3.1042783089107857
995_2571,4.51672798334921
107_7139,3.695675827618508
891_50872,3.2949690406276027
840_551,3.322113404903424
360_141,3.571289480378068
196_1617,4.417049562760057
626_2365,2.276258562928819
360_747,2.5386082273194783
202_48516,3.547573170249242
561_1580,3.702641226142555
861_1252,4.082341819731102
494_105844,3.163137309131247
469_65577,2.776549606940842
334_1245,4.61928137829479
997_2572,3.384108734368294
847_102980,3.120682953148253
803_97921,3.517529955701125
619_112556,3.4514022785743315
626_3256,3.7712331385642655
847_44694,3.9848167141789705
57_3668,3.813577718390999
758_5952,3.878451324366727
278_104,3.892809557924212
702_51662,3.925699464784987
772_2133,2.6807556762554388
587_3513,3.6460760687262055
13_52281,3.910324693527112
400_2424,4.813226403746388
635_7573,4.108533176484007
472_2248,3.83294214432737
857_44191,4.208725018984693
520_5952,3.8497044960665607
110_3578,4.075181644174173
58_370,3.9101248072125396
73_79,2.9795197516820133
848_4995,3.6478016817116923
254_150,4.3621973979407915
101_68157,3.6072521819957952
674_1246,3.9118478664259624
172_115667,4.035312910846782
225_53121,2.659712523086248
997_89774,3.850410990091804
805_688,3.920864578413869
856_5349,4.682059428077101
913_45720,3.9948344243010037
331_300,3.725390307207924
426_70912,3.026399850281156
409_186,3.12201012845885
750_177615,3.786713613153551
450_101498,3.163735004110771
8_1777,3.6417531786609687
399_539,3.2595459144088625
12_25,4.041610356897311
181_108729,2.2509085816041075
770_50798,0.7856406304158003
426_2648,3.3266863563231226
858_4066,3.080673785452227
764_786,3.836417130938616
230_420,3.0916820116769257
566_261,3.873082318268223
959_17,3.8029418703145073
968_12,2.416731645915758
626_5099,3.4235894759069794
257_7153,4.5423642335922505
357_56367,3.396018365502904
12_1347,2.6513213505889017
891_5890,3.5053546366544426
437_1573,3.858786835411246
322_3879,3.387871658321985
942_2424,3.3577807759756246
435_2115,3.7789514692170467
57_54272,3.559832864751248
630_3408,3.9063991918143923
488_1254,4.251411430763545
792_57401,3.1563665436400394
935_4878,4.601772895761932
359_3206,3.222309650883399
762_2581,3.6075489126378133
388_8969,3.8717839785768255
601_924,3.797948943260093
944_6807,3.8289709148003963
318_708,3.294550192668368
322_3252,3.740896238007947
995_547,3.1189708796108118
694_3169,3.6204284481705673
226_2145,2.300962618614205
626_4142,2.71722992316881
355_7317,4.526033822854554
954_780,3.008944899688255
396_724,2.979438371880162
917_2174,3.1796051503088956
241_45186,3.51561592715543
335_1210,4.35410783591797
803_1777,2.958600744101277
378_592,2.986655149688938
230_32,2.797194636620522
201_2425,3.690068110940622
803_7372,2.92720447586011
636_356,4.410535909985471
254_6155,4.010679488290472
626_2396,4.176784276955247
847_91416,3.1541737890012858
613_31,3.46047971056087
357_2942,2.6729412690243084
72_1291,4.245919242331755
19_44,2.0786434885231366
861_2861,2.2224074615753637
871_79695,2.597615370509382
803_5575,3.2157486671829476
957_110,4.188916644432517
437_364,4.549522118822671
355_94864,4.388075263377071
551_1208,4.204007995065511
580_342,3.76871308254215
82_143009,3.6623555264966363
38_5956,3.3830235006703258
723_7153,3.8304599271545703
238_1302,3.4710528779894734
131_3916,4.446333498510956
443_1235,4.456492500076382
904_5810,3.9840801497260347
924_6155,3.834522503306485
47_36,4.033722975538213
596_2959,4.368635832317378
432_1580,4.194565013032082
550_135436,3.735258121003939
166_2380,2.4916827627725087
747_441,4.12962165754533
581_40815,3.727958040586851
160_8665,3.8796164616688533
548_79226,3.1396836465178426
696_5618,4.4423737600256645
181_179221,2.226581997443349
548_89864,3.673459739715576
284_8907,0.6560927399373362
304_516,2.9354685837802865
459_457,4.152234281821719
439_183837,3.341829829369199
374_158,3.737730485084524
388_5989,4.3692408070932345
821_231,4.23307606695668
284_45447,1.0818086622655045
370_2278,3.5713344394990196
824_1225,4.057240617503526
848_2918,3.7179264556841596
544_51662,2.3194056898778688
624_593,4.005271139562694
573_3751,4.050855854025492
514_1258,3.8939637033466172
626_5127,3.0908657927464853
678_1213,3.8727198924816335
3_2329,4.469322217800333
860_1679,1.4981209678230747
439_1673,3.5472189859048706
301_1263,3.3436768743076533
648_65261,2.6573208832891515
494_3646,2.6958333655311577
945_1409,3.0967266406678906
983_1200,3.4631845033267665
450_2671,2.5324008919518364
548_33495,2.7554734595194987
768_293,3.8474965318140066
628_50872,3.673203327132091
388_2694,3.779108485828453
866_515,4.225090383719202
832_8645,3.5542329869287124
95_72998,3.295497058119511
998_2683,3.329517240845881
488_296,4.1435148500250305
256_281,3.00639504119552
598_4161,2.9598516750738773
514_1961,3.832121849566145
503_117176,4.18236931864922
801_3160,3.7728084046722463
409_5378,3.4506798068122198
901_88744,3.4697198716453297
12_265,4.160303182225019
243_57692,3.1372697016453412
215_4018,2.8780759804281804
990_527,4.798218647241512
665_474,3.898732109589861
38_2028,3.8547599394804357
347_4757,2.949033965028403
906_88405,4.226093284435789
665_1385,3.2252903088121756
630_2114,3.517987948564335
548_100390,2.7989821246108297
407_1358,3.853527479485737
96_1282,3.6439305207867654
530_58,4.0071010337373
801_91542,3.241991693223157
846_7040,3.0327994267453517
692_339,3.890547780486503
418_2571,4.528995573616819
228_57274,3.5198698453675132
494_6383,3.3619550668814524
561_2478,3.82846381220654
9_1013,4.110510120390219
948_6,4.152549957387515
70_2174,3.023825611158633
159_2424,4.174886233789452
548_87205,3.22973845055313
319_1250,3.967624998375166
75_59369,3.26632885450314
80_2329,3.7645563399107314
676_2058,4.180583440800494
396_1,3.598590948672444
19_1391,3.5460443607254315
995_750,4.681023857050246
553_39,3.5784916949460532
485_30798,3.5288844722479977
803_8528,3.094273256809789
847_88562,3.178598528213961
997_172577,3.9962895830229037
846_4992,1.7674535767021835
647_8865,2.993611452786446
386_1748,3.398400216786328
846_2976,2.4940475050497244
12_6016,4.409628975713296
650_5445,4.051123370076196
217_8622,3.679009349666179
881_2861,3.4615261978109277
949_2406,3.9956319179836273
909_6502,4.12061690792985
156_1358,3.8944827903704704
803_1635,3.984380526904443
848_2921,3.415259004866565
362_2571,4.031142998524683
72_1982,3.5683694327047473
548_4341,2.590412509626453
471_1721,4.051015660931514
847_588,3.3702534790977228
18_293,3.1976150349940116
46_33166,3.828369642049169
139_2002,2.5121067944647577
847_183897,4.00424190482642
548_139805,3.3235779268048002
960_5004,3.117395143852226
67_110,3.804139086019126
147_1092,2.936130929620088
787_26750,3.3631379495226743
414_892,3.8567101096506518
605_838,3.4850744547403902
906_54276,4.018675705199889
820_292,3.631488423685444
828_165,3.567667717670542
195_6934,3.3962551680051765
591_2393,3.0603684895832513
871_55820,4.601990507725464
997_26184,3.884613120674291
572_3479,3.779737100337348
602_50,4.684360938236313
75_1385,2.894510956830515
541_165927,3.8465094701742935
376_48780,4.318421152980164
321_50,4.219229335312688
542_79132,4.200798144361604
741_3481,4.220167543106813
846_3427,2.6567774729167426
522_2959,3.940531053070594
226_6,3.3751049598161966
405_780,3.802409510753274
904_90890,2.151396725900369
420_18,3.3463208708293055
891_1293,3.400998922969015
396_322,3.4064439584960136
408_4896,3.9454418389806265
891_594,2.9401700836217577
91_116797,3.9845557207522884
378_355,2.1913486976525323
392_1230,4.632618421079532
357_1265,3.4346186631848385
997_3809,3.338208654889802
844_1784,3.8905899985311856
345_4639,2.8833019211626714
76_71520,3.5579686123117527
984_170,3.7910984755597332
147_1704,3.7700599538597124
523_293,4.677779689281953
815_166461,4.380827776505783
858_46723,3.920802925359046
652_587,3.6211942441458453
541_2951,4.5402971980696245
95_168252,3.73216023043185
409_6932,3.938958645248976
548_27764,3.665046389794073
