Id,rating
561_1580,3.041996214085809
861_1252,4.138459385243777
494_105844,3.1119421578605313
469_65577,2.81623763419938
334_1245,4.743787943982013
997_2572,3.3575578222979425
847_102980,3.1042864488653485
803_97921,3.6591875501555453
619_112556,3.4705145190491438
626_3256,3.885129596232936
847_44694,3.8849784042476534
57_3668,3.5097933906617094
758_5952,3.628947207318116
278_104,3.478097305558154
702_51662,3.977515358979066
772_2133,2.610094474022803
587_3513,3.6652403057519445
13_52281,3.681568047666314
400_2424,4.974431095590724
635_7573,4.255234614677371
472_2248,4.041154037905058
857_44191,4.215912090274884
520_5952,4.258899160159067
110_3578,3.837756043776261
58_370,4.5986958788223085
73_79,2.8738236760538056
848_4995,3.367019924539109
254_150,3.6350947808260314
101_68157,3.3863802647871184
674_1246,3.739461682972615
172_115667,4.158760486039436
225_53121,2.6123543752553813
997_89774,3.8856073808739366
805_688,4.008211336061815
856_5349,4.888001654100619
913_45720,4.157425455926518
331_300,3.800514897781004
426_70912,3.296648390612273
409_186,3.144246585691587
750_177615,3.7756416373884587
450_101498,2.9997463323752096
8_1777,3.516826733868741
399_539,2.889208063272983
12_25,3.215737097004885
181_108729,2.0304169711703897
770_50798,0.7318542642875413
426_2648,3.337597381332444
858_4066,2.695233339364287
764_786,3.9542321310418256
230_420,2.86719329548806
566_261,4.114358509655199
959_17,3.515062656439074
968_12,2.873025709424991
626_5099,3.6919614346826117
257_7153,4.496497537292513
357_56367,3.485305130882661
12_1347,3.1768132711471764
891_5890,3.5560662643514807
437_1573,4.309446905138169
322_3879,3.5123247874781667
942_2424,3.6461758251402747
435_2115,3.968126287844185
57_54272,3.4344388713312424
630_3408,4.134620246171532
488_1254,4.481667879465615
792_57401,3.02649883175309
935_4878,4.4980962083320986
359_3206,3.282894315965943
762_2581,3.3832199847439193
388_8969,3.1101385297835815
601_924,3.5967264333490614
944_6807,3.956762049807988
318_708,3.2092522685470373
322_3252,3.8202143397864763
995_547,3.083357991470461
694_3169,3.6600455470463644
226_2145,2.6171963821211506
626_4142,2.5941557465327567
355_7317,4.22258258109812
954_780,2.5612890533934776
396_724,2.9234516600320912
917_2174,2.91516655572976
241_45186,3.631564702573283
335_1210,4.660583811479439
803_1777,3.051652778608527
378_592,3.2414711548668547
230_32,2.8022934274857776
201_2425,3.80210442919176
803_7372,2.797795954669122
636_356,4.1939270470756504
254_6155,3.65709756002242
626_2396,4.44173065488666
847_91416,3.2007125448722364
613_31,3.857493929921852
357_2942,2.8306872145242576
72_1291,4.644779366016209
19_44,2.232298382005064
861_2861,2.470374959032052
871_79695,2.5187617581338753
803_5575,3.5604141164921366
957_110,4.530583270981761
437_364,4.444844311776932
355_94864,4.565773633186678
551_1208,4.315268459524993
580_342,2.688528008369721
82_143009,4.168394464239959
38_5956,3.370081809475064
723_7153,3.702509379344656
238_1302,2.9260549686064623
131_3916,4.633500127193305
443_1235,4.849627138008826
904_5810,4.034780127903982
924_6155,3.765038611477493
47_36,4.355059024779918
596_2959,4.616020794383029
432_1580,4.378442580967291
550_135436,3.908649537885494
166_2380,2.260647919233705
747_441,4.581192176412804
581_40815,3.367542623276712
160_8665,2.7069067457756635
548_79226,3.0958909090173385
696_5618,4.041831007506062
181_179221,2.5145788499413912
548_89864,3.745199468290952
284_8907,0.5
304_516,2.7181513815619556
459_457,3.881914105067115
439_183837,3.2641882998410994
374_158,4.068407006319329
388_5989,4.49260265616855
821_231,4.467715533235412
284_45447,1.0757941638023958
370_2278,4.133150880683231
824_1225,4.0805581940761915
848_2918,3.5581671976106244
544_51662,1.8536012164293818
624_593,4.341584187821255
573_3751,4.575511472921611
514_1258,4.211216568492264
626_5127,3.2456696411752146
678_1213,3.950136606724058
3_2329,4.384064270961495
860_1679,1.2792608299460766
439_1673,3.674405219020572
301_1263,3.2379316388325634
648_65261,1.7638631254652193
494_3646,2.6363250572769004
945_1409,3.5087467705430266
983_1200,3.6509235544960044
450_2671,2.2605456046427608
548_33495,2.7020622942748336
768_293,4.584118525596692
628_50872,4.003724624674033
388_2694,3.364188526405298
866_515,4.011836563232632
832_8645,3.6632220675000817
95_72998,2.8919886420530965
998_2683,3.0424009831876835
488_296,3.73158265665043
256_281,2.968550679180242
598_4161,3.260381664652515
514_1961,3.636591811480779
503_117176,4.214408259355639
801_3160,4.254307329006896
409_5378,3.5606723266389837
901_88744,3.7165044074344196
12_265,4.045213456042148
243_57692,3.2509188907932924
215_4018,3.0193701098656285
990_527,5.0
665_474,3.8774498804904116
38_2028,4.015566993180273
347_4757,2.735117492520102
906_88405,3.6785597574843187
665_1385,3.225734850287382
630_2114,3.626855048849246
548_100390,2.6854166162234083
407_1358,4.1736439162425345
96_1282,3.6985149533624067
530_58,4.12398811627919
801_91542,2.9696241237072827
846_7040,3.0901454084842457
692_339,4.007205402993272
418_2571,4.603719102107974
228_57274,3.5195830183095356
494_6383,3.1787581141215875
561_2478,4.980877821138385
9_1013,3.882988938688541
948_6,3.946476025721316
70_2174,2.602122545064954
159_2424,4.348279011733927
548_87205,3.377832780124472
319_1250,3.363178449020494
75_59369,3.2090965833451564
80_2329,4.293032356813818
676_2058,4.06285363290925
396_1,3.5587334192976305
19_1391,3.79548078197165
995_750,4.514811960056607
553_39,3.8291067687820073
485_30798,3.321635754361597
803_8528,3.317693792818614
847_88562,3.2878890319938026
997_172577,3.9471788350613024
846_4992,1.9809163223960562
647_8865,2.9986577266693644
386_1748,3.9798910569389
846_2976,2.9409544877052265
12_6016,4.358635332290831
650_5445,3.7245140610063685
217_8622,2.9190289072687317
881_2861,3.7312802792354156
949_2406,4.526988226596881
909_6502,3.864320758861557
156_1358,4.375690502474771
803_1635,4.508304329974828
848_2921,3.383819925468359
362_2571,4.102864873075758
72_1982,4.11641672972806
548_4341,2.4222698031111856
471_1721,4.194406255244733
847_588,3.400950539763283
18_293,3.2286327087417335
46_33166,4.286211867276701
139_2002,2.3975557899611766
847_183897,4.020207319253737
548_139805,3.233777509619138
960_5004,3.3505719249615407
67_110,4.271379323087847
147_1092,2.783789880199639
787_26750,3.464478663194514
414_892,3.8984160982850797
605_838,4.32630653273973
906_54276,3.900198746955142
820_292,3.281787529080231
828_165,3.2818482957172397
195_6934,3.39460084574683
591_2393,2.120883560386183
871_55820,4.4720799645495894
997_26184,3.8600369195215
572_3479,3.7107075092056325
602_50,4.867390195403043
75_1385,2.6809189905218354
541_165927,3.801302740828975
376_48780,4.52339328545362
321_50,3.9626762662896904
542_79132,4.376656259086804
741_3481,4.3453205957184435
846_3427,2.6960527328176305
522_2959,4.022657882658604
226_6,3.165670637966698
405_780,3.615977627055281
904_90890,1.7920551104300488
420_18,3.0708801802237122
891_1293,3.5126152284007928
396_322,3.716488920732771
408_4896,3.772888264872585
891_594,2.9069309983203904
91_116797,4.462360685391404
378_355,2.315855560361895
392_1230,4.705450168885545
357_1265,3.2130227718578594
997_3809,3.4527457929062826
844_1784,3.528375980751432
345_4639,2.7106064681269233
76_71520,4.150540737529481
984_170,3.3813709605247726
147_1704,3.619710000142119
523_293,4.680048386438769
815_166461,4.407540222639273
858_46723,4.078463327360108
652_587,3.109502305785331
541_2951,4.472878652879718
95_168252,4.095759538141786
409_6932,3.9559187053299874
548_27764,3.850145980073194
557_4734,2.9208458924338907
817_454,3.210009717201424
207_66934,3.2180241984946827
653_1817,3.068051431646966
848_7061,3.0621935210074716
460_85056,4.269041008241371
982_34,3.6530505920333
271_1704,4.146604114552544
364_4973,4.478457530683129
134_2115,4.256706407055102
756_2407,2.3064859617423252
41_2001,3.4774811227914735
565_1334,3.9770479350946037
606_78499,3.921506995582481
12_2249,2.8743206559717267
343_3362,4.4390997176692775
89_151,3.3938302951264916
157_4370,1.810137590238154
41_2447,3.3105975167509856
887_5445,3.917139477222207
72_2231,3.5396720200557503
320_1529,3.558735372631937
847_3510,2.4965996772190415
871_175303,3.5999059037844625
171_1682,4.458354341314146
617_954,4.350034848885011
113_109487,4.136374256268817
751_1091,2.0965697717942966
379_3499,3.5256825571447585
15_1580,3.790496037469624
815_45672,3.6062973335789406
548_73168,3.445487750406768
12_1223,4.080177604195772
237_1094,1.7286820849583828
801_3556,3.8930036619204316
944_3440,2.313262032668386
355_105731,4.090043796395533
3_76093,4.013888522203586
468_2421,2.553966039946313
799_68954,3.619861328777279
212_2722,3.1144535576411925
190_2707,3.6124892660188066
554_2501,3.256701485448206
113_2997,3.8919114864139512
608_8638,4.090857213254027
147_2571,4.183769148212142
207_53129,3.9054813435421303
201_1704,3.6210166563464763
419_74789,3.428143266508841
107_8784,4.337469217274024
477_1954,4.010290774925586
174_6482,0.5
228_50011,3.419403244592592
648_6059,2.4967715431811524
72_2474,3.495185563619327
993_51662,3.7916713728936515
181_81591,2.185458846345247
38_6296,3.095359137613539
973_1089,4.0017975745239305
307_539,3.3402782391148804
801_2959,4.570855107245383
423_788,3.4641033341615812
860_489,1.6841947173540024
909_2730,4.492730048974613
572_7027,4.164722041639772
224_68358,3.646191378804936
50_3949,4.96558475313698
897_4226,4.534532678236445
852_527,4.391229235604285
904_4011,4.901348810769515
404_161,4.001464876755023
196_1970,2.7200984918209787
765_1552,3.83852871898782
12_101,3.9502001438954344
634_1073,2.174998195962754
110_4973,4.562490260103273
848_51540,3.3648392856832134
123_3052,3.172124610361308
2_1275,3.845493713183269
548_2986,2.529916914403703
120_1616,3.746408286688403
546_2858,4.812269414111112
997_104337,3.52428017191125
171_4975,3.722108963170109
460_46972,3.7254962879787223
164_4896,4.54280199280977
626_6808,4.016820634677907
630_6669,3.3858244145183463
548_108780,3.64042119252042
216_3620,3.468660129885984
572_1234,4.667517485573622
860_2989,3.123965978275838
619_1625,3.2142605454336417
186_3114,4.5289807398913995
187_802,4.176750489590973
757_5552,3.3854838831155316
572_2997,4.104362249467325
820_208,3.487290838083868
548_4532,3.029529532783574
489_1584,4.29746506325324
82_1265,2.2845500940364474
805_2794,3.358240814044768
187_333,4.211016993399632
917_539,3.1859291004385555
548_70159,3.728629025357488
326_47,4.641819415461564
846_2410,1.6132066125506017
159_37384,3.639325102053414
267_55820,4.416174697059969
567_4033,3.974426249230921
630_2089,2.9189397574820353
199_44,3.914900317952309
209_6539,3.6432434093265185
847_1562,1.5404389612407006
772_1079,4.107761685097981
236_788,4.000206143549238
181_52328,2.5145411836663385
107_8983,3.4230652564735355
43_8622,2.967929998513407
786_3671,3.6231669482275235
218_56775,3.9970634584613745
127_2959,4.935692036388395
832_30793,1.9891453237185024
973_91658,4.067423823250483
89_3101,2.916216951749161
863_2804,4.865476612186494
613_3999,3.4589046990195174
707_1676,3.640546688422664
910_76175,2.438257834756659
587_7143,4.365854188583698
561_441,4.399175332569066
465_1954,3.6706001072144105
904_3623,3.1290356003359356
793_648,3.050269994351916
336_44974,3.479759505216835
160_5507,2.3040020223565842
548_3274,3.3071133886403596
548_2995,3.263005601022738
261_2640,4.631022555644746
901_106062,2.3949263751515852
70_165,2.5543156754048324
997_3006,3.571942119589012
702_1682,4.242115789844144
166_898,4.835097277617907
567_30749,4.233249038612938
983_6975,3.26449052968239
431_2273,2.1644951011228106
793_2641,3.0965910115434885
398_39,3.722943914828376
639_2088,2.5841765418111162
847_1234,3.8968566750239813
676_1416,2.562047574978128
446_2009,3.738180873236268
72_2375,3.05935256384853
576_780,3.3878986245392304
150_105844,4.030285707717532
155_1380,3.45909018049298
846_3489,1.853631913760263
757_3745,3.001523925155657
416_8360,2.737464155462012
548_97188,3.7261616688790764
526_337,2.944513632619217
815_377,4.221197379089482
927_1372,3.815188533323687
3_116797,4.242356088977578
431_2137,2.309158043841627
608_4878,3.4794530028708124
628_111759,3.6851215778811914
952_3275,4.695377180026237
919_802,3.461548993619681
805_1713,4.365293064972596
171_5617,4.346122354833532
184_5816,3.529041086990986
795_356,3.9498795442406225
21_58559,4.895923561341116
541_3578,5.0
939_52975,3.84922392582388
446_1562,1.8405684032265224
649_1459,2.9227569898636956
86_3033,2.697179261283442
105_784,2.801925828813481
567_5663,3.807358097413269
757_7046,3.2277052968302815
410_29,3.4028907133459367
174_55820,5.0
171_215,4.704830520609336
508_376,2.8756414338346716
215_356,5.0
188_1258,3.022114967363177
345_5956,4.295383536458834
944_32587,3.28445531146379
847_71668,1.7488973121426903
368_4992,2.6897963241770313
992_305,3.4942701917288264
296_6377,3.3531909069767933
997_99106,2.8918351351264477
963_7438,2.795104112887639
597_2918,4.90197611824985
540_356,4.947710561363008
446_1261,4.77703421261228
686_3987,3.5722784328693544
359_2693,3.4979373573009713
475_4638,4.344299203111378
521_8970,3.0374066048296573
958_225,3.0708534222215085
59_172,2.1953573252157383
630_2080,3.29183453717901
626_961,3.3302492179988263
756_367,3.270163635115323
859_6957,3.8829903798464045
456_2571,4.865286335472605
564_266,3.319836465729353
859_4014,4.089348889613216
911_193,1.4175898634053654
857_150,3.625318204082451
759_446,3.9851019311330167
770_4816,3.259988634993081
626_3921,2.462403010566553
19_93610,2.6580031235337485
82_97938,2.7387673210443917
576_497,4.2460703942045015
230_516,3.1965849565470172
847_2355,3.552973592847828
100_1429,2.92496745061319
836_1196,4.824150078404988
786_2094,3.5916306760344323
394_115617,3.2811553650382788
166_2990,3.713736580821419
756_4447,2.0154874676924868
892_318,4.567460734642371
166_3197,3.721478682025385
694_3167,3.9220296616809374
226_2599,3.3984686889801843
567_1089,4.68236280919929
847_1283,4.107353561884618
705_41566,3.095445775238976
751_3421,4.883603013902775
187_69844,3.999720023313418
905_1544,3.8308217580103596
548_104736,3.0810815811066243
413_116797,4.787098954236255
120_785,3.872463120325567
208_288,3.9465919163344574
626_3168,2.749792859128145
80_3744,2.8059688048967
208_4878,4.6320757444824325
472_954,4.262966661926057
468_5445,4.024662686056563
606_1544,3.6828884576409595
548_7150,2.2797000907514553
751_2529,4.108981366671977
757_5468,3.3169367978974456
426_2352,3.4144314324451934
598_51935,4.277061634379034
786_2054,3.30813964362702
983_33493,2.6309506307844526
8_474,3.9337995826427643
803_357,3.6646199323529225
112_1411,3.5313320584982915
626_3033,2.669549148881349
455_185,3.6019945643915565
31_5669,2.2267757646833832
43_3020,3.3429364571773776
398_491,4.012291724238388
598_3618,2.9825280521798265
136_329,3.1056369322303516
155_500,3.5376167211571268
707_1259,3.821920762988684
320_81083,3.1615740303295823
876_2916,3.2999251694084024
61_1597,3.332448938104982
469_1032,2.8495868399331883
484_47,4.447776201931315
426_110553,1.0653819878065398
939_4973,4.733914127937823
31_1259,2.9729073271064506
901_158966,3.433779548400188
460_90405,4.483705198513157
744_1721,4.610686187123351
998_1101,4.252134026576893
853_589,3.218340379912192
628_122882,3.1116131019180773
904_6483,1.58565447250998
72_2978,3.038994800046859
854_328,2.905292213471604
833_122904,4.424964847262692
254_6373,3.6878843576767655
707_163,3.6772885678800145
8_589,4.280635693077238
997_7014,2.756062933361079
598_69122,4.500508896416065
354_80241,4.022462131817617
526_76,2.136666637182082
284_33004,3.3992843267046835
568_3033,1.6970686881046366
435_4085,3.603497528655201
135_1603,3.942861465375306
431_2699,0.8719238927065184
803_3053,2.3275323675542325
648_53125,3.312235296216908
939_2106,3.9200284496035223
460_1682,4.119895477353833
493_2692,4.252089121659939
84_6350,3.9231006439243474
263_3793,3.473977533663435
550_1028,3.772899447134467
846_4446,1.9985194345266784
579_5525,3.924113496748038
345_610,2.7506149362536307
72_7,3.3557345536514016
215_2126,2.6415427009521792
426_8641,2.3022465821961138
445_592,4.203146219267563
619_38061,3.1056656318741953
548_2791,3.6153730667755517
13_8361,2.667114574331036
847_47721,4.145329123034186
272_431,2.957184115309757
37_3160,4.330255344502136
891_1732,3.11442356268804
386_1198,4.002210192623685
857_2353,3.2058221770825654
628_1584,3.2281374430328555
960_1997,2.892865321752511
285_1995,2.5665148869442223
149_1374,3.7760456684735497
474_588,4.962575617634041
321_113862,3.7766043449678577
739_72998,3.1599042454511475
886_65188,4.389910221208704
714_2916,3.9056641225299695
757_587,3.053849516101701
70_1089,3.8183107900568505
657_96610,4.281807615645113
920_161,3.5114495393231397
120_2590,3.8074288094978934
997_1676,3.5916663549771766
554_1199,3.9908337756790493
847_59684,4.003108025796899
388_4370,3.6027669787111205
677_380,3.6875605458687075
939_548,3.7974103058489272
968_2321,3.1491272852609944
660_44,2.9249436817111376
261_1261,4.0880864853622185
859_4638,2.9400522604958668
736_64614,3.4744064977749116
343_2289,4.310688014439991
171_902,4.6996642655291225
707_2879,2.9748748355342594
226_5009,2.3901374769062675
179_587,3.104359965798303
140_161,4.379771472788953
803_1225,3.983290157073868
396_36,3.462895026767175
187_318,4.7594418392598055
746_597,3.766104895066901
548_129937,3.090700902834708
368_316,3.6228271600029855
697_6934,1.621995795719939
368_72011,3.6810052079214377
847_2023,3.0231607481900795
705_1584,3.58063395216654
719_1944,4.624025983885967
410_1304,4.070942907259733
370_2005,2.233300390120167
556_74458,4.543189671089997
904_76293,3.793689461518065
296_1079,3.1688826860756443
61_1831,3.024375387522873
199_168,4.416612444353166
226_4963,3.049029073163251
548_119655,2.551425370868791
13_52973,3.879090288310752
847_1029,3.468839110936525
332_4246,4.462783308494787
494_34150,3.0104381565795184
4_69526,1.2479201789485654
304_527,5.0
780_1968,3.897860285426803
927_903,4.766048091273415
3_8371,4.12089221890655
997_7376,3.0720935064587085
292_1193,4.651597997611033
455_231,4.428019292811953
82_45186,2.614173704982653
123_3274,2.5629494235836563
605_2716,3.313922684586729
833_127134,3.6923583110126668
785_2971,3.96241161773275
20_1201,4.8297180732691976
828_1304,4.097655234071392
983_1866,2.421044944301692
375_379,2.4166738853329375
148_912,4.194179052258223
514_4037,3.089564790788316
20_780,4.4806015022634025
695_1282,4.314817050195757
218_8961,4.34759345209808
966_810,2.1026988563097846
245_1004,3.7344295143952055
925_10,3.4718095485541527
983_38061,3.6970186631341653
860_22,2.2258462938551915
924_2115,3.045170011678135
909_7254,3.245108452895267
598_8360,1.035054306861063
8_1783,3.0928570986426296
613_4734,4.046744890402593
431_908,2.6007163985696335
626_916,4.005728213105424
996_516,3.469283961611706
592_743,3.50680028073769
792_2694,1.928284039592975
934_628,4.4162853793309065
37_1704,4.766680670764004
57_56152,3.491293228914283
781_1515,2.7840716961501384
472_2396,4.189757708084011
700_68237,4.029422442478529
935_3793,3.7460419640874907
277_1219,4.811462545707146
446_231,3.6421605650124844
483_4235,4.223620149517272
80_1676,2.446433303525885
285_5479,3.975227626461505
431_3968,1.7184999395218736
520_318,3.5945214179973344
858_2707,3.0260532264892515
541_188077,4.155897516426025
481_2762,4.131086597426362
886_117533,4.3864939037502
59_588,3.7407374969091713
598_27773,3.3637239936054533
280_1204,4.408819111954192
673_21,3.7551336079244226
846_4361,3.0622963508720176
712_1198,4.28589113838115
902_50,4.42210392472515
174_2329,4.782399182411095
302_1221,4.592851233418652
999_1210,4.3217227571968255
399_457,3.688231904242949
321_8961,3.7095963261539824
686_4321,3.9986541117239516
356_587,2.7370899724454993
469_1569,3.1955382738334284
740_1608,3.181317479933977
992_466,2.9810820047958306
519_1923,3.0873305695810678
695_2792,3.7047741348853656
937_168,3.2548992184017598
236_454,4.216568444036163
13_79132,4.345696014495244
387_1196,4.165537630110714
822_1227,3.326596256007646
469_103042,2.415904719594058
714_56775,3.082635766950642
548_1909,3.4081143918395815
15_2997,5.0
142_480,4.196361370244295
187_6659,3.7138745859576128
360_858,3.794967788864599
563_4306,3.306742585407925
935_66934,4.702822549341045
609_236,3.061531376983567
370_1213,3.8415761695456077
147_1136,4.01394704108076
876_19,3.9549085058329307
294_27408,3.4984454885023406
514_58559,4.139716142344446
939_4878,4.53053258462766
345_1257,3.7702933292669534
400_708,4.661962533381734
440_6333,2.874137218165384
43_4105,3.258026333427338
855_162,4.355205896367429
902_5308,2.5758830275486253
443_2997,4.3489954694795605
240_482,3.563008157035908
803_94959,3.8822649349377403
859_3996,4.408231694788203
243_40732,2.8904126912626533
860_1688,2.3414081654109316
243_500,2.6792432853953203
21_7153,4.962636872616119
551_1193,4.180159327453374
457_457,3.911067128131671
997_5504,2.107526437812154
88_4734,3.935404627715739
815_1246,4.842477821759192
469_7380,2.7028760877589444
283_63992,4.930791810003782
76_67255,3.5491797953647595
428_413,3.8231306283666
565_2346,3.400302335443207
647_71535,3.4865272364391204
163_1291,4.511981638511391
20_2948,4.298645611444638
59_3396,3.2876876228344676
374_47,3.8014801082720933
700_616,2.991579521318694
19_95510,1.6787515560477262
13_110,4.632035953298928
70_593,3.6749640044823244
606_108156,4.7461337361547224
541_192803,4.160092688611998
595_1385,3.679068388997748
198_886,4.103542837195185
329_160,2.5815435703745107
628_118496,2.7827686487110754
73_1061,3.4521989771693375
997_6281,3.290752352265049
910_102125,3.334339007526517
240_3273,4.592058780728767
719_2762,4.102629863408472
846_2529,3.46247175362611
355_27338,4.400311207781618
803_4978,3.937727901640514
212_3857,2.8106134627603976
927_1357,4.354091896472317
230_782,2.967020719976434
830_588,3.2770275687214863
251_6886,2.2473576014418413
628_117529,3.5015177132396578
189_1199,4.113911942327256
48_736,3.8448932220861787
216_1200,4.616522931219577
809_7,3.740643644711054
75_103980,3.1318702006002384
370_379,2.8073202864489613
274_175,4.183068620905281
698_48394,3.5973797258432745
140_592,3.279666416187239
43_1653,3.5427606145988637
542_103372,3.060317800785052
579_4901,4.125385747459177
174_1704,4.85578968540667
801_166705,3.2937317423351513
626_7255,3.060499506664996
901_3994,3.6680368538795616
137_36,3.9969056356125723
320_2291,3.5616101624100196
919_52281,4.321234775551637
801_53123,3.8094287422100632
921_466,2.6456318556738716
186_40815,3.740630326092393
3_1240,3.805702942558924
561_608,5.0
343_296,5.0
171_2858,4.9297692206757455
390_3147,4.106184002516533
409_8636,3.396272085814846
515_1193,3.397653271922316
57_45517,3.3299794491435444
468_3147,4.395470145878612
245_904,4.455996918692508
12_33639,3.688736685370462
279_177,3.012699430139089
364_910,4.399203612302434
858_5646,3.8629151395898944
399_2858,4.644980950095425
252_2791,4.594114888749872
757_2617,3.0037027088367125
132_3978,3.4321368846002063
803_1393,3.5282294338319216
896_88163,3.420789200220749
175_477,3.660306948532616
243_6534,1.3184932609199755
846_471,3.190325085857799
550_2012,3.433905530374576
434_527,3.835202885411438
626_4447,3.977931040548767
275_59315,5.0
904_93740,4.314434464663202
450_114267,3.5576757831091284
23_1682,4.220433912361007
515_898,4.270835176783215
858_3004,1.5611512690771807
866_25,4.570436307112685
91_43376,3.8463988391713957
494_63072,2.6291000382708396
786_2080,4.6939747529129345
12_25777,3.990009588971846
13_4886,4.246137316140274
548_5025,3.43786008311697
705_70286,3.8578270947013817
639_2050,1.8233016500986643
4_1265,3.7481448631705203
358_8368,2.6729671322288393
757_2074,3.978650780562642
858_2712,3.611277308740388
504_5459,3.549384887655566
396_48,2.907402887609738
481_2115,3.8176755583744946
927_1978,1.754684651136205
148_908,4.275445352364468
31_63853,2.009863796424673
399_2571,4.732779120917482
695_551,4.4560024206041815
725_3949,3.809287822023748
891_36525,3.2036055866136444
983_85414,3.582699610554739
65_111362,4.521535496370151
357_8361,2.716216585780172
606_166024,4.278503448962241
213_959,4.3664120747634305
228_73101,3.376919471248861
388_1240,4.011362244218277
345_1971,3.5282430210186284
939_2641,3.6384225306638163
41_2410,2.7598305493785986
313_2115,2.6418161959269977
628_103655,2.6432815539248176
18_2174,3.566163153136721
8_110,4.227584594386933
694_330,2.8463571580611973
477_7254,5.0
997_162606,3.627939408408642
634_14,2.846210666306662
301_91500,2.014554966069487
891_47629,3.222178993549103
224_4027,3.932842120312511
652_46972,3.3323189035167475
653_99106,3.423620362807506
848_5187,3.5767172007060255
155_2019,3.8531677153108412
865_3524,4.435901396447276
993_353,3.3413721637858202
409_5445,3.7616985718010327
858_6947,3.336550885727703
426_4306,2.9565357575112063
96_5971,4.027675590577814
712_6093,4.415755871421979
828_2612,3.1364148601148036
141_595,4.485299946824238
3_46970,3.1976502997400065
41_2879,3.1248188023993575
983_1500,3.5128026294693884
64_1198,4.349355407274717
109_3114,3.6737188976091337
558_912,4.535739599043824
757_44004,2.405983270240786
751_4149,3.0603592112222593
676_704,3.469552676266345
237_2028,3.792055513762345
576_10,3.478171865389565
185_7162,3.971574167636716
472_94,3.7231797572880296
619_1544,3.257987629554811
120_1690,3.498876349113347
275_2105,4.808339747178515
18_1584,3.2033218050675587
565_2133,2.7705604620676816
120_2710,3.1724316226245755
279_339,3.26149368210148
893_818,3.6976096843547097
653_954,3.9860641245560426
803_1446,4.230283385507487
935_1270,4.227989416186073
864_786,3.8339226299416183
322_3256,3.790811643318479
109_293,4.420259490413355
752_1370,3.200231516437323
207_6365,2.6743031425339123
642_1370,3.5964089409688675
58_1266,4.607233934293121
112_866,3.027838032313696
107_247,3.5493953193696077
187_6281,4.09046039716541
501_1544,3.272898132708687
388_3578,4.687055145706158
613_2329,4.156930131656088
519_2971,3.4348999336016695
363_296,3.521906131172021
308_31696,3.051906925310709
896_99149,3.921891171324699
19_8604,3.0002449310537322
484_4,3.8754362665025375
859_2791,3.502297158769408
943_4993,2.401299477242252
323_5377,4.208592012213936
639_1991,1.8509824617076867
828_900,3.685854930477658
207_1704,4.319284736557733
896_59725,2.493827430822231
566_3176,4.231330141865431
712_44195,4.191015951560274
815_2858,4.186039061436147
181_3697,2.263256672545848
459_2328,2.168719514626754
935_68358,3.721924547972794
901_1408,3.6014777654679198
321_3793,2.581285403215083
871_58295,3.6220281606504763
694_2987,3.623825667803346
147_1276,4.210692386925364
133_21,4.0114695249238945
919_4128,4.4873683198320204
917_2003,2.602232992695684
885_2571,3.5391513928880687
658_2706,2.795118720843196
756_3994,4.009957535003794
860_7846,2.4333453940906757
406_95167,3.9764084799438235
735_1270,4.16410445180402
775_296,3.3404025622126197
416_788,2.012453946411479
421_357,3.679958775136675
649_1617,4.78794977873362
994_364,3.9433442755867034
548_70206,3.087243781561863
132_2716,2.726213573099363
847_2445,2.3232738057660596
240_3703,4.631048291653135
100_880,1.7087480179779515
810_151,3.0284221839049206
445_89864,4.3728961916154825
440_3082,2.3343209291621494
828_3871,3.544444383451804
859_58559,4.303328814855863
894_47,4.122538767042139
943_193950,3.8013087929206764
493_2706,2.3461784341454166
43_5500,3.5672346251484996
705_91500,3.7752500448121014
301_109374,3.776927760707969
626_4802,3.7666588063427255
749_4255,4.286907492210915
21_6936,2.1335471827357093
17_164179,3.259871140461631
836_2093,3.2085921490105256
96_5618,4.3701060604461315
822_79132,3.618727836464606
674_1968,3.3805112870655236
872_3948,3.73627426443444
896_103335,3.308005016519002
997_4148,3.022788126727768
76_55830,3.797147811140631
575_95207,2.4962748574760267
832_133645,3.6535773710819264
738_5445,3.2437216953960033
58_1303,4.6029665886213955
599_3176,3.301086932930434
60_2130,3.8060677080034746
181_26523,1.5954903197023944
55_48738,3.6493489274299167
484_788,3.5633050932103263
118_356,4.010451373667192
694_1917,2.721679064059682
731_350,2.7498141949563184
181_3948,0.9147071288698305
548_31433,2.97025854907867
548_55250,2.5475971768731425
653_72356,4.63659900405459
847_7234,4.262685862923559
108_101864,3.704234942139598
408_25788,3.9339102941508095
892_420,2.421428459793669
859_5902,4.290387714187877
567_750,4.420416291772411
845_1380,3.373487021490143
314_515,4.09723988020622
772_442,2.1317457768726964
886_2000,3.9913369139653034
321_4816,2.9359797763513114
421_1010,3.174862690119644
877_1270,3.0232463471702418
964_457,4.479742836113026
662_3408,4.633234168712762
102_4039,3.7785026913450173
848_3994,3.036468684144642
606_110553,4.622028141216469
217_253,3.3919200336582684
113_922,3.5248701291716573
137_1307,4.156757989740193
526_494,2.8941804758461847
997_101895,3.6284538955548933
677_110,4.528090200352845
284_8361,0.5860053431763588
803_2616,2.5587141308775267
597_741,4.468073024200119
370_593,3.570588696325412
803_149,4.032002259991128
911_317,4.1518813749727395
707_2002,3.463700450596992
101_91658,3.631713420457203
278_2,4.2202913751913504
